11,,,Klebsiella oxytoca,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,11,,,,
11,,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,11,,,,
11,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,11,,,,
12,,,Serratia marcescens,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,12,,,,
12,,,Ureaplasma urealyticum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,12,,,,
12,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,12,,,,
13,,,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,13,,,,
13,,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,13,,,,
13,,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,39.2,34.89231291,0.896410009,,FALSE,60000,TRUE,3,39,,,,,FALSE,13,,,,
14,,,Mycoplasma hominis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,14,,,,
14,,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,14,,,,
14,,,VanA, VanC (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,5,,,,,FALSE,,,,
14,,,VanB (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,14,,,,
15,,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,15,,,,
15,,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,15,,,,
15,,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,Amp,28,,0.9,,FALSE,15000,FALSE,7,16,,,,,FALSE,15,,,,
16,,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,16,,,,
16,,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,16,,,,
16,,,VanA, VanC (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,,,,
16,,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,16,,,,
17,,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,34,,,,,FALSE,17,,,,
17,,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,17,,,,
17,,,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,17,,,,
18,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,18,,,,
18,,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,18,,,,
18,,,VanA, VanC (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,,,,
18,,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,18,,,,
19,,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,39.6,,0.61,,FALSE,15000,FALSE,7,16,,,,,FALSE,19,,,,
19,,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,37,35.91468558,0.843311037,,FALSE,35000,FALSE,7,15,,,,,FALSE,19,,,,
19,,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,39.2,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,19,,,,
19,,,dfrA1, dfrA5,UNKNOWN,CY5,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,15000,FALSE,7,16,,,,,FALSE,,,,
20,,,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,No Amp,38,,0.8,,FALSE,35000,FALSE,7,15,,,,,FALSE,20,,,,
20,,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,20,,,,
20,,,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,15000,FALSE,7,16,,,,,FALSE,20,,,,
21,,,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,21,,,,
21,,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,Amp,24,,0.8,,FALSE,60000,TRUE,3,39,,,,,FALSE,21,,,,
21,,,Mobilized Colistin Resistance (MCR),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,21,,,,
21,,,dfrA1, dfrA5,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,,,,
22,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE,22,,,,
22,,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.81835939,0.946002965,,FALSE,50000,FALSE,7,15,,,,,FALSE,22,,,,
22,,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,Amp,28,,0.9,,FALSE,65000,FALSE,7,15,,,,,FALSE,22,,,,
23,,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,23,,,,
23,,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.8,,FALSE,30000,FALSE,7,15,,,,,FALSE,23,,,,
23,,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.26083422,0.612576154,,FALSE,50000,FALSE,7,15,,,,,FALSE,23,,,,
23,,,dfrA1, dfrA5,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,,,,
24,,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,9,,,,,FALSE,24,,,,
24,,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,24,,,,
24,,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.8131867,0.90971055,,FALSE,50000,FALSE,7,15,,,,,FALSE,24,,,,
25,,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,37.81835939,0.946002965,,FALSE,65000,FALSE,7,15,,,,,FALSE,25,,,,
25,,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,38.8,,0.9,,FALSE,32000,TRUE,3,39,,,,,FALSE,25,,,,
25,,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,39,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,25,,,,
26,,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE,26,,,,
26,,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,65000,FALSE,7,15,,,,,FALSE,26,,,,
26,,,ExCon_P,UNKNOWN,CY5,NFQ-MGB,Amp,27.19028927,27.19028927,0.927676299,,FALSE,32000,TRUE,3,39,,,,,FALSE,26,,,,
27,,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,19.66489197,0.982441545,,FALSE,30000,FALSE,7,15,,,,,FALSE,27,,,,
27,,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE,27,,,,
27,,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,27,,,,
28,,,Enterococcus faecalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,28,,,,
28,,,Escherichia coli,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,28,,,,
28,,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.2814215,0.903915282,,FALSE,50000,FALSE,7,15,,,,,FALSE,28,,,,
29,,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,29,,,,
29,,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,29,,,,
29,,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,38.18787286,0.489386082,,FALSE,30000,FALSE,7,15,,,,,FALSE,29,,,,
30,,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE,30,,,,
30,,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,30,,,,
30,,,ExCon_P,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,30,,,,
31,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,,,,
31,,,VIM-2,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE,31,,,,
31,,,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,39,,0.8,,FALSE,65000,FALSE,7,15,,,,,FALSE,31,,,,
31,,,CTX-M b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,31,,,,
32,,,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,32,,,,
32,,,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE,32,,,,
32,,,QnrA, QnrS,UNKNOWN,FAM,NFQ-MGB,No Amp,39.6,,0.991371938,,FALSE,65000,FALSE,7,15,,,,,FALSE,,,,
33,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,,,,
33,,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,33,,,,
33,,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE,33,,,,
33,,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,33,,,,
34,,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,34,,,,
34,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,Amp,30,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE,34,,,,
34,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.4432281,0.938511667,,FALSE,50000,FALSE,7,15,,,,,FALSE,,,,
35,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,,,,
35,,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,8,,,,,FALSE,35,,,,
35,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,35,,,,
35,,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.25617469,0.928192599,,FALSE,50000,FALSE,7,15,,,,,FALSE,35,,,,
36,,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,36,,,,
36,,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,36,,,,
36,,,QnrA, QnrS,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,,,,
37,,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,39.2,,0.9,,FALSE,50000,FALSE,7,15,,,,,FALSE,37,,,,
37,,,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,No Amp,39.2,,0.9,,FALSE,65000,FALSE,7,15,,,,,FALSE,37,,,,
37,,,Candida auris,UNKNOWN,CY5,NFQ-MGB,No Amp,38,36.74170146,0.950871924,,FALSE,32000,TRUE,3,39,,,,,FALSE,37,,,,
37,,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,37,,,,
38,,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.78828237,0.940648994,,FALSE,50000,FALSE,7,15,,,,,FALSE,38,,,,
38,,,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,38,,,,
38,,,IMP-1 metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,38,,,,
39,,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,39,,,,
39,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.69812034,0.956768149,,FALSE,50000,FALSE,7,15,,,,,FALSE,39,,,,
39,,,Candida auris,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,39,,,,
39,,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,39,,,,
40,,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,40,,,,
40,,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,39.26388075,0,,FALSE,50000,FALSE,7,15,,,,,FALSE,40,,,,
40,,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,40,,,,
41,,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,41,,,,
41,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,41,,,,
41,,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.85311035,0.930148455,,FALSE,50000,FALSE,7,15,,,,,FALSE,41,,,,
41,,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,41,,,,
42,,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,42,,,,
42,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,42,,,,
42,,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.48953018,0.918811954,,FALSE,50000,FALSE,7,15,,,,,FALSE,42,,,,
44,,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,Amp,21.7,,0.936441,,FALSE,65000,FALSE,7,15,,,,,FALSE,44,,,,
44,,,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,Amp,21.7,,0.56,,FALSE,32000,TRUE,3,39,,,,,FALSE,44,,,,
44,,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,Amp,26.2,,0.687,,FALSE,30000,FALSE,7,15,,,,,FALSE,44,,,,
45,,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,Amp,23,,0.9,,FALSE,50000,FALSE,7,15,,,,,FALSE,45,,,,
45,,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,Amp,23.9,,0.9,,FALSE,65000,FALSE,7,15,,,,,FALSE,45,,,,
45,,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,Amp,24.9,,0.9,,FALSE,32000,TRUE,3,39,,,,,FALSE,45,,,,
49,,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,Amp,31.57,,0.936441121,,FALSE,30000,FALSE,7,15,,,,,FALSE,49,,,,
49,,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,Amp,25,,0.65,,FALSE,50000,FALSE,7,15,,,,,FALSE,49,,,,
49,,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,Amp,30,,0.687,,FALSE,65000,FALSE,7,15,,,,,FALSE,49,,,,
50,,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,50,,,,
50,,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,Amp,25,19.66489197,0.982441545,,FALSE,30000,FALSE,7,15,,,,,FALSE,50,,,,
50,,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,Amp,36,,0.9,,FALSE,50000,FALSE,7,15,,,,,FALSE,50,,,,
50,,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,50,,,,
51,,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE,51,,,,
51,,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,51,,,,
51,,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.86074821,0.083544663,,FALSE,50000,FALSE,7,15,,,,,FALSE,51,,,,
52,,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,52,,,,
52,,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,11,,,,,FALSE,52,,,,
52,,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,52,,,,
52,,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.47363071,0.928978004,,FALSE,50000,FALSE,7,15,,,,,FALSE,52,,,,
53,,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,53,,,,
53,,,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,36,,,,,FALSE,53,,,,
53,,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,53,,,,
54,,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.6717435,0.226199048,,FALSE,50000,FALSE,7,15,,,,,FALSE,54,,,,
54,,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,54,,,,
