Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit
17,A17,,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
18,A18,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
18,A18,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
18,A18,,"VanA, VanC (VRE)",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
18,A18,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
19,A19,EXCON3,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,39.6,,0.61,,FALSE,15000,FALSE,7,16,,,,,FALSE
19,A19,EXCON3,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,37,35.91468558,0.843311037,,FALSE,35000,FALSE,7,15,,,,,FALSE
19,A19,EXCON3,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,39.2,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
19,A19,EXCON3,"dfrA1, dfrA5",UNKNOWN,CY5,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,15000,FALSE,7,16,,,,,FALSE
20,A20,EXCON3,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,No Amp,38,,0.8,,FALSE,35000,FALSE,7,15,,,,,FALSE
20,A20,EXCON3,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
20,A20,EXCON3,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,15000,FALSE,7,16,,,,,FALSE
21,A21,,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
21,A21,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,Amp,24,,0.8,,FALSE,60000,TRUE,3,39,,,,,FALSE
21,A21,,Mobilized Colistin Resistance (MCR),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
21,A21,,"dfrA1, dfrA5",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
22,A22,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,60000,TRUE,3,39,,,,,FALSE
22,A22,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.81835939,0.946002965,,FALSE,50000,FALSE,7,15,,,,,FALSE
22,A22,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,Amp,28,,0.9,,FALSE,65000,FALSE,7,15,,,,,FALSE
23,A23,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
23,A23,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0.8,,FALSE,30000,FALSE,7,15,,,,,FALSE
23,A23,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.26083422,0.612576154,,FALSE,50000,FALSE,7,15,,,,,FALSE
23,A23,,"dfrA1, dfrA5",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
24,A24,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,9,,,,,FALSE
24,A24,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
24,A24,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.8131867,0.90971055,,FALSE,50000,FALSE,7,15,,,,,FALSE
25,B1,EXCON3,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,37.81835939,0.946002965,,FALSE,65000,FALSE,7,15,,,,,FALSE
25,B1,EXCON3,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,38.8,,0.9,,FALSE,32000,TRUE,3,39,,,,,FALSE
25,B1,EXCON3,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,39,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
26,B2,EXCON3,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE
26,B2,EXCON3,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,39.6,,0.9,,FALSE,65000,FALSE,7,15,,,,,FALSE
26,B2,EXCON3,ExCon_P,UNKNOWN,CY5,NFQ-MGB,Amp,27.19028927,27.19028927,0.927676299,,FALSE,32000,TRUE,3,39,,,,,FALSE
27,B3,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,19.66489197,0.982441545,,FALSE,30000,FALSE,7,15,,,,,FALSE
27,B3,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE
27,B3,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
28,B4,,Enterococcus faecalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
28,B4,,Escherichia coli,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
28,B4,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.2814215,0.903915282,,FALSE,50000,FALSE,7,15,,,,,FALSE
29,B5,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
29,B5,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
29,B5,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,38.18787286,0.489386082,,FALSE,30000,FALSE,7,15,,,,,FALSE
30,B6,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE
30,B6,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
30,B6,,ExCon_P,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
31,B7,EXCON3,"OXA-23, OXA-72 b-lactamase",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
31,B7,EXCON3,VIM-2,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE
31,B7,EXCON3,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,39,,0.8,,FALSE,65000,FALSE,7,15,,,,,FALSE
31,B7,EXCON3,CTX-M b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
32,B8,EXCON3,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
32,B8,EXCON3,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE
32,B8,EXCON3,"QnrA, QnrS",UNKNOWN,FAM,NFQ-MGB,No Amp,39.6,,0.991371938,,FALSE,65000,FALSE,7,15,,,,,FALSE
33,B9,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
33,B9,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
33,B9,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE
33,B9,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
34,B10,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
34,B10,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,Amp,30,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE
34,B10,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.4432281,0.938511667,,FALSE,50000,FALSE,7,15,,,,,FALSE
35,B11,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
35,B11,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,8,,,,,FALSE
35,B11,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
35,B11,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.25617469,0.928192599,,FALSE,50000,FALSE,7,15,,,,,FALSE
36,B12,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
36,B12,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
36,B12,,"QnrA, QnrS",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
37,B13,EXCON3,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,39.2,,0.9,,FALSE,50000,FALSE,7,15,,,,,FALSE
37,B13,EXCON3,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,No Amp,39.2,,0.9,,FALSE,65000,FALSE,7,15,,,,,FALSE
37,B13,EXCON3,Candida auris,UNKNOWN,CY5,NFQ-MGB,No Amp,38,36.74170146,0.950871924,,FALSE,32000,TRUE,3,39,,,,,FALSE
37,B13,EXCON3,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
38,B14,EXCON3,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.78828237,0.940648994,,FALSE,50000,FALSE,7,15,,,,,FALSE
38,B14,EXCON3,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
38,B14,EXCON3,IMP-1 metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
39,B15,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
39,B15,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.69812034,0.956768149,,FALSE,50000,FALSE,7,15,,,,,FALSE
39,B15,,Candida auris,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
39,B15,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
40,B16,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
40,B16,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,39.26388075,0,,FALSE,50000,FALSE,7,15,,,,,FALSE
40,B16,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
41,B17,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
41,B17,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
41,B17,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.85311035,0.930148455,,FALSE,50000,FALSE,7,15,,,,,FALSE
41,B17,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
42,B18,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
42,B18,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
42,B18,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.48953018,0.918811954,,FALSE,50000,FALSE,7,15,,,,,FALSE
44,B20,PCR POS,Candida albicans,UNKNOWN,FAM,NFQ-MGB,Amp,21.7,,0.936441,,FALSE,65000,FALSE,7,15,,,,,FALSE
44,B20,PCR POS,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,Amp,21.7,,0.56,,FALSE,32000,TRUE,3,39,,,,,FALSE
44,B20,PCR POS,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,Amp,26.2,,0.687,,FALSE,30000,FALSE,7,15,,,,,FALSE
45,B21,PCR POS,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,Amp,23,,0.9,,FALSE,50000,FALSE,7,15,,,,,FALSE
45,B21,PCR POS,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,Amp,23.9,,0.9,,FALSE,65000,FALSE,7,15,,,,,FALSE
45,B21,PCR POS,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,Amp,24.9,,0.9,,FALSE,32000,TRUE,3,39,,,,,FALSE
49,C1,TRA100291,Candida albicans,UNKNOWN,VIC,NFQ-MGB,Amp,31.57,,0.936441121,,FALSE,30000,FALSE,7,15,,,,,FALSE
49,C1,TRA100291,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,Amp,25,,0.65,,FALSE,50000,FALSE,7,15,,,,,FALSE
49,C1,TRA100291,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,Amp,30,,0.687,,FALSE,65000,FALSE,7,15,,,,,FALSE
50,C2,TRA100291,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
50,C2,TRA100291,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,Amp,25,19.66489197,0.982441545,,FALSE,30000,FALSE,7,15,,,,,FALSE
50,C2,TRA100291,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,Amp,36,,0.9,,FALSE,50000,FALSE,7,15,,,,,FALSE
50,C2,TRA100291,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
51,C3,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
51,C3,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
51,C3,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.86074821,0.083544663,,FALSE,50000,FALSE,7,15,,,,,FALSE
52,C4,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
52,C4,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,11,,,,,FALSE
52,C4,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
52,C4,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.47363071,0.928978004,,FALSE,50000,FALSE,7,15,,,,,FALSE
53,C5,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
53,C5,,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,36,,,,,FALSE
53,C5,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
54,C6,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.6717435,0.226199048,,FALSE,50000,FALSE,7,15,,,,,FALSE
54,C6,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
54,C6,,Trichomonas vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,TRUE,3,39,,,,,FALSE
54,C6,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
