* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
,,,,,,,,,,,,
[Sample Setup],,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
5,A5,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
6,A6,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
6,A6,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
6,A6,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
6,A6,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
7,A7,EXCON3,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
7,A7,EXCON3,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
7,A7,EXCON3,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
8,A8,EXCON3,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
8,A8,EXCON3,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
8,A8,EXCON3,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
9,A9,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
9,A9,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
9,A9,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
10,A10,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
10,A10,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
10,A10,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
11,A11,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
11,A11,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
11,A11,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
12,A12,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
12,A12,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
12,A12,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
13,A13,EXCON3,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
13,A13,EXCON3,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
13,A13,EXCON3,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
14,A14,EXCON3,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
14,A14,EXCON3,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
14,A14,EXCON3,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
14,A14,EXCON3,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
15,A15,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
15,A15,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
15,A15,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
16,A16,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
16,A16,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
16,A16,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
16,A16,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
17,A17,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
17,A17,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
17,A17,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
18,A18,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
18,A18,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
18,A18,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
18,A18,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
19,A19,EXCON3,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
19,A19,EXCON3,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
19,A19,EXCON3,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
19,A19,EXCON3,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
20,A20,EXCON3,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
20,A20,EXCON3,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
20,A20,EXCON3,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
21,A21,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
21,A21,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
21,A21,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
21,A21,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
22,A22,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
22,A22,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
22,A22,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
23,A23,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
23,A23,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
23,A23,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
23,A23,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
24,A24,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
24,A24,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
24,A24,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
25,B1,EXCON3,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
25,B1,EXCON3,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
25,B1,EXCON3,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
26,B2,EXCON3,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
26,B2,EXCON3,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
26,B2,EXCON3,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
27,B3,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
27,B3,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
27,B3,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
28,B4,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
28,B4,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
28,B4,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
29,B5,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
29,B5,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
29,B5,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
30,B6,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
30,B6,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
30,B6,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
31,B7,EXCON3,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
31,B7,EXCON3,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
31,B7,EXCON3,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
31,B7,EXCON3,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
32,B8,EXCON3,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
32,B8,EXCON3,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
32,B8,EXCON3,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
33,B9,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
33,B9,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
33,B9,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
33,B9,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
34,B10,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
34,B10,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
34,B10,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
35,B11,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
35,B11,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
35,B11,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
35,B11,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
36,B12,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
36,B12,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
36,B12,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
37,B13,EXCON3,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
37,B13,EXCON3,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
37,B13,EXCON3,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
37,B13,EXCON3,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
38,B14,EXCON3,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
38,B14,EXCON3,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
38,B14,EXCON3,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
39,B15,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
39,B15,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
39,B15,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
39,B15,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
40,B16,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
40,B16,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
40,B16,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
41,B17,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
41,B17,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
41,B17,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
41,B17,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
42,B18,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
42,B18,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
42,B18,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
44,B20,PCR POS,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
44,B20,PCR POS,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
44,B20,PCR POS,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
45,B21,PCR POS,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
45,B21,PCR POS,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
45,B21,PCR POS,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
49,C1,TRA100291,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
49,C1,TRA100291,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
49,C1,TRA100291,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
50,C2,TRA100291,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
50,C2,TRA100291,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
50,C2,TRA100291,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
50,C2,TRA100291,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
51,C3,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
51,C3,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
51,C3,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
52,C4,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
52,C4,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
52,C4,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
52,C4,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
53,C5,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
53,C5,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
53,C5,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
54,C6,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
54,C6,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
54,C6,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
54,C6,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
55,C7,TRA100291,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
55,C7,TRA100291,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
55,C7,TRA100291,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
56,C8,TRA100291,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
56,C8,TRA100291,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
56,C8,TRA100291,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
57,C9,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
57,C9,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
57,C9,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
58,C10,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
58,C10,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
58,C10,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
59,C11,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
59,C11,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
59,C11,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
60,C12,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
60,C12,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
60,C12,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
61,C13,TRA100291,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
61,C13,TRA100291,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
61,C13,TRA100291,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
62,C14,TRA100291,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
62,C14,TRA100291,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
62,C14,TRA100291,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
62,C14,TRA100291,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
63,C15,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
63,C15,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
63,C15,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
64,C16,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
64,C16,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
64,C16,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
64,C16,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
65,C17,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
65,C17,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
65,C17,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
66,C18,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
66,C18,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
66,C18,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
66,C18,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
67,C19,TRA100291,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
67,C19,TRA100291,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
67,C19,TRA100291,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
67,C19,TRA100291,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
68,C20,TRA100291,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
68,C20,TRA100291,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
68,C20,TRA100291,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
69,C21,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
69,C21,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
69,C21,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
69,C21,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
70,C22,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
70,C22,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
70,C22,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
71,C23,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
71,C23,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
71,C23,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
71,C23,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
72,C24,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
72,C24,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
72,C24,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
73,D1,TRA100291,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
73,D1,TRA100291,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
73,D1,TRA100291,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
74,D2,TRA100291,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
74,D2,TRA100291,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
74,D2,TRA100291,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
75,D3,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
75,D3,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
75,D3,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
76,D4,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
76,D4,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
76,D4,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
77,D5,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
77,D5,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
77,D5,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
78,D6,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
78,D6,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
78,D6,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
79,D7,TRA100291,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
79,D7,TRA100291,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
